"id","strength"
"S826",48.694354917749
"S827",41.5448140606061
"S828",42.7588950612721
"S829",46.8018846190476
"S830",52.5304406111112
"S831",40.1923863982686
"S832",39.4306226666666
"S833",39.298521966034
"S834",38.2657173333333
"S835",43.2236447279388
"S836",39.8905346666667
"S837",41.3192742993673
"S838",47.9924106190476
"S839",42.7552232596848
"S840",35.836845952381
"S841",36.0947996666666
"S842",41.4843366666667
"S843",49.3121243333334
"S844",40.6381213333333
"S845",43.403126
"S846",40.2682431428572
"S847",40.2682431428572
"S848",57.3945866666667
"S849",59.3091804761905
"S850",62.6294555238095
"S851",67.7957377142857
"S852",68.2301150000001
"S853",63.6374542222222
"S854",59.0735890000001
"S855",74.8607833809524
"S856",69.7468930000001
"S857",59.8369253333335
"S858",75.831659047619
"S859",75.831659047619
"S860",68.182195952381
"S861",26.5320593333333
"S862",27.9602153333333
"S863",39.80062
"S864",24.2304413333333
"S865",33.6636759999999
"S866",13.414692
"S867",29.4930216666666
"S868",27.8215046666667
"S869",31.1168283333333
"S870",26.7562733333333
"S871",30.7435986666666
"S872",15.42069
"S873",25.795971
"S874",14.8234416666667
"S875",25.1340956666667
"S876",45.410192
"S877",35.815005
"S878",47.4096023333333
"S879",21.1211733333334
"S880",35.4948093333333
"S881",55.6198506666666
"S882",22.4643916666667
"S883",49.9031476666666
"S884",39.1383765238095
"S885",19.100637
"S886",55.1719069999999
"S887",55.9268133333332
"S888",48.6849205714286
"S889",50.1312009047619
"S890",16.4818003333333
"S891",36.279326047619
"S892",52.3865745238095
"S893",46.4105818333334
"S894",46.778594
"S895",61.687295
"S896",54.8813473333333
"S897",15.1072900952381
"S898",14.614228
"S899",31.1992946666666
"S900",27.5226976666666
"S901",25.03346
"S902",26.6751783333333
"S903",39.128945
"S904",39.310287
"S905",30.0272473333333
"S906",50.340204
"S907",41.9765057619048
"S908",39.6780176666667
"S909",50.1256283333334
"S910",43.6068124285714
"S911",38.4488656666666
"S912",31.3511242380953
"S913",39.1204874761905
"S914",57.1839163436008
"S915",58.7218951610611
"S916",53.536791047619
"S917",52.913763047619
"S918",55.4041544285713
"S919",55.0693763333332
"S920",27.815687
"S921",56.1713766666666
"S922",31.6264266666667
"S923",25.172141
"S924",12.6619643333333
"S925",31.574216
"S926",41.061949
"S927",64.2145688571428
"S928",47.3929186666666
"S929",14.561653
"S930",14.4683303333333
"S931",14.8385066666667
"S932",30.053456
"S933",33.95078
"S934",23.5246923333334
"S935",19.159675
"S936",11.3722273333333
"S937",31.9710459047619
"S938",24.1685736666667
"S939",35.6361615079365
"S940",22.9240226666667
"S941",29.925223
"S942",27.493241
"S943",16.5751963333333
"S944",25.1447433333333
"S945",21.2446646666667
"S946",37.965473
"S947",27.099779
"S948",12.5813743333333
"S949",17.871563
"S950",43.7712126666666
"S951",30.958654
"S952",10.9773253333333
"S953",29.752805
"S954",9.59945000000001
"S955",33.53025
"S956",15.1367013333333
"S957",28.2030716666667
"S958",45.4107276666667
"S959",9.42716
"S960",11.9842956666667
"S961",38.9458996666667
"S962",15.5385863333333
"S963",45.1402813333333
"S964",11.8915163333333
"S965",6.14965733333333
"S966",33.7811676666666
"S967",9.07048066666665
"S968",14.074833
"S969",35.841148
"S970",33.5753033333334
"S971",39.2320013333333
"S972",14.7748283333333
"S973",25.074972
"S974",48.3417207619048
"S975",15.261971
"S976",22.8908836666667
"S977",15.3139543333333
"S978",38.1478583333333
"S979",34.7232448333334
"S980",49.3787222857143
"S981",11.9897453333333
"S982",11.8709663333333
"S983",19.8464766666666
"S984",34.5956636666666
"S985",35.5015345238095
"S986",58.1730325238094
"S987",32.4121276666667
"S988",59.1527423333334
"S989",32.459775
"S990",17.6361623333333
"S991",38.7683410000001
"S992",59.4690636666666
"S993",43.2080118181819
"S994",32.4415403333333
"S995",39.7093276666668
"S996",32.58871
"S997",42.8592303333334
"S998",29.1204596666666
"S999",54.7248243333333
"S1000",49.8092036666668
"S1001",38.991423
"S1002",12.049694
"S1003",36.039903
"S1004",35.4079103333333
"S1005",31.5132646666667
"S1006",32.01424
"S1007",22.6869483333334
"S1008",31.512973
"S1009",25.867365
"S1010",34.8635916666666
"S1011",12.8019463333333
"S1012",16.9270463333333
"S1013",26.27497
"S1014",47.3883176666667
"S1015",26.2907186666667
"S1016",41.9493566666666
"S1017",36.5923693333334
"S1018",11.7519273333333
"S1019",38.294292
"S1020",22.8469553333333
"S1021",27.9192780000001
"S1022",46.9478299999999
"S1023",52.3622166666667
"S1024",32.8293983333334
"S1025",43.5994353333334
"S1026",41.6995546666667
"S1027",41.8316953333333
"S1028",31.8153543333334
"S1029",35.0681106666667
"S1030",35.4278483333334
